,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1248,1.7159080768718775,3.2194099753573746,1.7552723558342214,1.781465759823087,2.7547366983708965,1.0636046966997097,2.067359126777085,-0.04007373649051438,2.0831509956613203,-0.8439381514276514,1.2982919467394862,1.7222210533787625,0.3766072955927402,1.1335234806201648,2.0564481200686227,-0.38940135686592603,3.0563093723648764,1.0724235041545873,2.140933264263089,0.1218695198264601,1
1252,0.9127534154505168,3.632382779943668,3.285928858361518,3.7448648337105235,4.847912458433167,2.868067219494839,2.5321787092086163,1.7527044624988033,1.428296838695447,3.1336785335652353,2.763233607452845,2.3224528944942744,3.299863968193031,2.7844774794452833,2.7757233075620324,3.2594990999851383,2.8391696099704262,3.289046936752089,2.5061366726527514,4.493308042087788,1
1254,5.114631118757508,1.7669357578249525,3.1174996872819047,3.827972281062027,2.81156710040422,4.191599985134757,1.5734044646526746,3.219114428575743,2.561301407803854,0.9371273304695915,2.9321189286307687,3.2430329291996634,5.025015386318089,2.620300359311867,4.427128077190528,3.8049227076230494,2.958539819486583,1.995787281620248,3.194457207722764,6.688118196381367,1
1255,2.1063313376291073,3.0205520677616158,2.1228661598971286,4.533454265485129,5.335044076791197,1.9115881464993005,3.1263225172879157,1.6069643032928604,0.34278694755812755,-0.0970580424919456,1.9648419489954636,3.4029104397421985,2.545873636138826,0.5455541738686831,2.528218916431224,2.066620175633441,2.6467202344875593,1.5716177481887568,1.5938785094991774,3.4670525249009487,1
1259,4.550068734053275,5.075294424196835,3.318818394777014,2.050608146000185,3.0271055116920103,4.038196276434125,2.7443567983069124,4.416539693012043,2.3528220983123123,4.6564834159318345,3.785028813970236,4.059416957861815,6.012060950519424,3.808798201894046,3.19262691471773,4.071901872141379,3.0859901464762642,5.2294711395765425,5.664069912955247,5.161488962899279,1
1260,-0.9099029361061302,-1.7389811808970599,-0.9166646691809275,-0.787962102157846,-0.34016689823675383,-1.4600697439573684,1.0472118860441577,0.6324310491550857,1.6136065397288357,2.8545589816442125,0.09790385722304373,0.5255614062137977,-1.0245829492124368,-0.6588546221650113,0.30796197355252564,1.6700171099294923,-0.81722219464445,1.566050028251277,-1.6447055451935766,-3.654857899725398,1
1262,3.6736218823594453,2.0574475938837957,3.3582032829093,3.79488062219707,4.118236260319305,3.9397757685281416,2.046605245149304,3.3649765001496856,2.0550903044758084,2.111106063416451,2.253973379215632,2.5777105677122782,2.9646520185383056,3.546981686401412,2.160142863857454,3.538297902132733,3.3316567386262275,4.6770237608351,2.7804394328824564,3.673814844431328,1
1264,1.110357583280984,2.546380242872195,1.1957359533831058,3.42974654307429,1.5134817281127997,0.2760391216957372,2.3043019040880464,0.6525666546480606,-0.22000652951417488,1.0993495670139262,1.8412373199333727,0.1800763796292122,0.6055836140795463,-0.16739024562828497,1.201641252141107,2.1583355261779573,-0.3217154146914303,1.4776580876401393,0.049908562733373074,3.03174146506948,1
1265,-2.1621584030896264,0.48949623401743025,-0.2922258013615533,-1.1707571902270555,-1.4613654102004539,-1.4099017848018183,2.8761908918162864,-0.6129840942268583,-0.27178892816604794,-0.6041816315712998,-0.9259553871381532,-0.38223335160531047,-3.031185252671574,-1.8763581600128352,-0.1225728471488039,-0.3099301296181247,-1.9728884371609388,-1.6453030558429718,-0.2600815391113249,-3.2771580005372014,1
1266,2.69163240930003,3.8006491394156585,3.4233908065491754,2.968268686190624,3.5990716508497167,3.2196792177608438,4.399953653372259,4.6189411980404165,3.2944989929324113,2.341834346285107,2.203227082009421,4.845173659734441,1.9954497034358594,3.4029460307230437,2.791765429592915,5.269192114595066,4.5861426610350176,3.307789961098901,3.844040116053856,0.6078111675575697,1
1267,3.0576060779647554,1.972663963560288,2.4664993304595257,3.3496456313058705,1.2998507277364222,0.36125120630922214,3.3408346725995877,4.197745389006071,1.737221279708726,3.1369017285653196,2.8119414097493047,2.765759834944129,2.6623968196488206,3.9213147652352327,3.5021462355851747,3.5656177613324345,1.2140248622097032,3.396535427404464,3.2090229842180973,2.8563467151540145,1
1269,-0.8176083732252866,-1.9954628610478018,-0.4195581217875528,-1.0216570062647703,-0.5355712790623275,-0.045503427889133974,-0.7186393468705128,-3.740106385255035,0.6432634194822815,0.19170023261179825,0.6419289209426517,-2.2016359591735526,-0.9588785835216713,-3.0633804973194483,-1.0472919750034833,-3.7770176960349993,-1.3630915196356574,-1.6116529542132043,-2.295980543961563,0.9716161072370384,1
1271,5.474101857956294,2.3487987390723704,1.501944867016577,2.4780754021660956,1.866843419528288,3.507260190107419,3.941553447362363,4.046682750648652,2.8339558668341898,2.1234184698139504,0.3578420396319113,4.845141098150255,3.632155338404031,2.9786898814606575,1.8640748463231802,2.590157765911801,0.8113438429110651,3.0637014234455764,2.7554706446539994,1.924619450662636,1
1274,5.48712100935966,6.945523950573429,4.515932001949102,4.006072747898806,4.943125857135076,5.499550077858636,6.401897214309676,5.698262848203077,3.179632216942164,4.740911471754115,4.1586009894130385,5.853018135838958,5.168804244862315,5.556509728598778,5.681202246148706,7.034588055908922,4.015171321246986,5.411510207731395,6.711109092827229,4.178556502720092,1
1282,3.6287091639400577,3.4978202810814674,3.4928178510897787,4.038997185613715,5.008190918103798,3.184130603776356,1.8028079768594791,2.709631855340064,0.1646535065921917,1.1115129231693768,3.2237649868735274,1.633462250611731,3.2908913295664624,2.992639344463781,3.3768287527279117,3.2589944305603082,2.548078022409153,3.104288913151999,3.2617723326783437,6.016884349742323,1
1285,0.38149966521823786,-0.9737249816056597,-0.5270849941485398,-0.5864277666421138,-0.7231081204432996,-0.9670031588046624,1.0882802486718812,1.0119594115981494,-0.2722754618641603,1.6674410005193712,1.5518730046753195,-0.6789985927576532,0.2537789828258261,0.3720092162069226,0.6089909706055001,-0.4240342094500247,-2.285437441060541,-0.9357041384343301,0.9358231135808184,0.7713497688400153,1
1294,0.2816879230105269,-1.168711676349914,-0.5580443162729267,-0.4767602736026393,-2.558892234035949,-0.04485108049060749,-1.7297143535531205,2.5466592468288187,0.02131296812057215,1.175455265680581,-0.954005223120995,0.8510164081111233,2.799951425559871,-0.8361021728629257,-0.6479973511878776,1.540125648924356,-1.2159253520480653,1.7597223755646665,-1.0313981699111334,0.9980529403019076,1
1297,4.706370532795484,3.0683842079964094,3.9965688200230236,4.975120554343709,2.741363883215085,2.864388268542101,2.4340913397789152,4.083040761968993,1.4408169459112188,2.325386683432565,1.7004093415439177,3.0201739900878573,4.054597869188396,1.617518053623864,0.5507408266643008,1.8741347717076473,2.882473803557121,4.847916227397787,1.2429167381668762,3.302553359552536,1
1299,1.7464722553471705,1.521256873089185,1.7965519086350403,2.3923555174628186,1.3877111333487346,1.524386183360449,0.3737754996788334,0.1979558832425714,2.6328882082469094,1.358715159124369,2.0808303930029615,0.8680686253204521,1.6601812410790036,2.5408234549637756,3.6960015130448327,2.6398416452991604,1.7794507903822137,1.5453163306819848,0.5293130462408646,3.5823385583616156,1
1300,6.732237263594382,7.014905667932337,6.373369466773498,5.931012077468506,7.0184349532753,6.161904709453454,4.846267810064129,3.353664657893849,4.808102127648769,5.08376100689734,4.278695849401561,4.752167502394476,7.177258470297795,3.8651851541471713,5.370871301789087,4.408652118416498,5.606984879399982,4.875952506501468,3.817664666316679,6.568427633804358,1
1305,-2.278853599474438,-2.0528660667240226,-1.6494698781423298,-0.17978583003595983,-2.5877184305865173,-1.6411085379720238,-2.488883344782333,-1.7302160050389297,-0.8372749331910918,-1.421765973729047,-1.4511088240928882,-2.544407337589946,-1.6734195027409209,-0.39609904236691973,-1.864841833580975,-3.7095858742508208,-2.3696013014218194,-2.5582464930506097,-2.5338847072353152,-0.19389539965353508,1
1306,1.6259032887989333,3.379914174214317,6.236289040853082,5.239195467433435,6.4925891730956575,5.634030124180594,6.34478222445589,2.801747612206638,4.6146824326130975,4.43804933861187,2.709487200756029,4.298402132240058,3.006093477644177,2.4821176203995083,4.221807116948199,5.459028300079619,5.493235856278732,2.249747248287236,2.399035364852374,3.8609162396095513,1
1309,-3.5067371021284073,0.6396152648665263,-1.5753062916734564,-1.5110829613530008,-2.1049279993857732,-0.5768667272969505,-2.1385221061414352,-0.5547666987913713,0.262991691032582,0.05352613954075136,-0.9173701548893587,-1.0909909623072647,-1.064980646694588,-0.9458505668169717,0.9129745036288919,0.3589266283007302,0.09697069709646455,-2.3670432001606425,-0.4567884216238607,-0.786987024291165,1
1315,-0.5227032477988098,-0.7367649527218152,-1.5287523320027074,0.3617328339908319,-0.3860552799411554,-1.0061839665510046,0.8922804665577568,-0.06310625241972101,0.532948866487116,-0.06026661551423196,1.536002720138876,-0.6121777338676555,-1.8814868142090977,0.6534027244712621,-0.5634728360874846,-0.8489483426706239,-0.5698391988654343,-0.8135002208785846,0.7818963966321013,0.5280157247991388,1
1320,2.7492505251855173,1.3699008525833496,-1.034306310927073,2.7084500120881767,1.5107227538953159,0.26256508373600407,1.0889758041389763,1.9845398761800195,2.8089076987381283,1.6426356528861332,2.3503535751001072,2.2345924002387023,3.787467293541882,2.1542357959979803,0.09427154875210442,1.7385769047952724,1.5828688845094427,2.2807855575945157,2.569377357502014,4.761643773966875,1
1321,0.3139843912149709,-3.211569435773403,-2.032220731772031,0.08943904195006169,-3.0614849099870423,-1.8696454511564768,-2.1530157047543117,0.8401694768124004,-1.997974038679946,-0.38196019204780596,-1.5255457577573899,-0.28402173366404027,0.0718829056219874,-2.765548406429075,-2.709263553505526,-2.1907122424359935,-3.240836797323926,0.06829076447681004,-3.93131283700152,-2.586040203174223,1
1322,-2.0690012907488127,-2.002926605929016,-0.9795595777473625,-1.750527062584902,-2.2385278974011973,-1.3218347378652004,0.5198716764596998,-0.0984334783529448,-1.390526112557918,-5.230830970977748,-1.365332778430719,-0.44156129327344606,-4.49928926417484,-2.287275952588855,-0.8432285865378821,-1.239116452145491,-0.7989108053749026,-2.902541097623235,-0.20367759888224812,-5.689189850011183,1
1325,0.2676917263115759,3.914882847919509,3.0566209944430156,2.8459314717736954,1.759555558634723,2.374936872263125,0.20771543678859694,0.4758958362055139,-0.10765129972674803,0.8947835035720335,0.6757162231574507,2.5821999141458205,1.6918770161364372,0.5400896214450488,0.6083645789814829,-1.0035177770213553,3.3984505568458987,2.7298626545069045,0.592037323670092,1.9076283464106185,1
1330,0.41704417616180334,0.41738882824057866,0.537115950013773,-0.8459421150747919,1.9353008583210929,0.22587017214883875,3.1410101040037333,-2.2169635259469427,1.9274061600394683,0.2021280295921073,2.1505307293121234,0.5461585179205977,-0.6511035632411537,-2.1060306020427246,1.577953924298961,0.8410093927665125,-0.3880434930389405,-1.355809328336,-0.37610517190581616,-0.37670774687119746,1
1335,0.1526061580074416,4.841446438992323,5.231178682875608,1.754568442450105,1.6651384622814704,4.717027872802235,0.6453251235474968,2.240957768962193,1.480826918755644,2.011060492187649,0.6430340760657178,1.7919217988737997,1.9639976983199348,3.12426091765046,3.6974328154320166,1.7836079707619819,4.258496977131145,3.059701545263949,2.552997033974348,0.9163472482085133,1
1336,3.2917448340428934,4.882232039281872,5.236594690818193,1.4568341902270445,2.4511981388656023,6.21468283405153,3.068584369088635,5.201023210216983,3.171800991718041,4.376204044465056,2.011661955315497,3.2127982905477763,3.4196202696443025,4.029643677209048,5.220053392050387,6.482125194710616,3.933323438385821,3.644891920644775,4.428564020771905,2.67874941696941,1
1340,5.776716434665322,5.097166875307178,3.0923680571819445,3.4014824648444706,2.2248412391454817,5.0531115005558025,2.476113769493211,3.614190440041369,2.733326881795023,5.463536214734606,3.6068200816881633,3.0437195990582913,4.5010649062600745,2.5784935021045348,3.109389509038251,2.311639254260126,3.1323719878993277,3.617203937379535,3.045897456814477,5.039472729242759,1
1350,1.0039720913407812,1.8318196820220112,3.0686066334960724,-0.9315087655726844,1.3750037588397555,3.694934070639463,1.0690255056565077,-1.329767293949501,2.433075255266145,0.819374551681828,1.169210806156786,0.5449951533614827,1.0225008400711135,-0.7069299875413884,2.344010018515003,-0.4959352726706934,2.0244297993381446,-0.14478752287059882,0.4866286332201928,0.6912032611340704,1
1355,2.1616131405214443,3.7379539757663274,0.790670537964175,3.188397838468807,3.981909999717658,1.0189470800318374,2.645773316570793,0.8424053873452457,1.3688604217144669,-0.4066290949361395,3.358604427351471,1.466991812718049,-1.175409114816493,4.010891437142487,2.732325709232944,1.8857706108512693,3.11796590713396,2.1483822964898738,3.842565641848259,1.9565667849992852,1
1357,-2.9788252856452706,-1.9641503149401696,-1.0474977453439918,-0.07798025399713415,0.6839365508249249,-0.016062981803928178,1.058173268513639,-0.28539230614447986,0.7777471945716261,2.38553744206614,-0.7278416374900489,0.26191599475704397,-0.2813553642008597,-1.1458393933401871,-1.6708045530088205,-0.3593520959178784,-1.065272430409801,-1.2612193057265233,-1.4171976927654075,-0.5958255777702552,1
1358,2.591015013784461,1.9290227547051406,2.7829190102283006,3.1815791414707792,4.239220573700682,1.6120376610407496,1.7358983971098536,-1.222452429754946,1.423806433161079,0.2403045639191097,2.538870826946905,0.621535001162878,2.2187015652223483,-0.6871247366176769,0.8312796542497931,-0.46353626585170593,1.6825891991742665,0.9776736834350406,-0.37699094975821357,2.552748343988757,1
1362,-0.48170719771200954,-0.5974678486853673,-0.10409754448044772,-1.6389929217380579,-0.47209631987939105,-0.46530738832378704,2.7242407118543808,1.5386847097839973,0.8190300933191883,1.6478933347881946,1.3146102053181923,0.40318200709253116,-2.5606566932745682,0.6052301344316398,0.5041951038862313,1.9474202382217065,-1.0234638916567715,0.31895904333727687,1.3515360266154883,-2.2402317507154343,1
1369,7.158607285923765,3.998039932980443,6.786469958157763,4.121643301868508,4.627271564748799,6.1162452482358844,4.77134429024737,6.59075426880562,5.446079674195485,6.807810821700774,3.2223949732543793,5.717823370375875,8.645851373333356,4.0922199705902145,5.08194070501213,6.307796231167956,4.571089369294381,6.6250885341623675,3.8753674553643496,3.9807853086839815,1
1370,5.416728790459534,5.405733470224484,7.33666608143686,5.292458562265521,7.8550538987858864,5.702250113679723,6.771253860908938,5.140211882747076,4.444399649220109,4.787877817399851,4.947693324756941,4.467471798082835,4.210804297649281,4.793554657304712,6.133321259885007,6.106426439517062,6.154742094264455,4.133687266143989,5.373354343594745,2.560420073000637,1
1371,6.3585439888417286,6.231308454663734,4.982075457399857,2.8603517182531797,3.259591433997966,5.866200918694814,5.043660613176794,5.294836972309622,2.955002810704126,6.050459688294662,3.7171235284030635,4.159191809218331,4.702246485809746,4.843901352116285,4.939228785605378,4.634759165652748,2.8443056252756005,5.968370015553313,5.348298069204747,2.828453209216851,1
1372,4.566082558567466,5.2929161417922925,4.101805343557831,5.807401088876216,6.18942745390583,4.519245476007804,6.131979602562689,4.643376643823121,2.732838757902097,2.453818709763031,2.525481392958814,5.505690412716799,3.778634679698188,4.3171581766290785,4.898631024712087,5.0807469750728576,4.331372994254687,3.9296108176201328,5.178219972058106,3.1232117626300573,1
