,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1286,2.8618070678176353,1.8507617780236219,2.1299795079861643,1.9633283470733294,1.650462289898162,3.086458032989244,0.06252806268889177,0.44372111963741134,1.147408044560057,4.148612340917958,1.6223347886009418,-0.43337635486434256,3.360642405904863,1.74131056467058,1.889610316847765,0.022863208133497626,-0.20302315603709875,1.5839910638826482,0.08378084430036381,4.920448476365307,0
1289,-0.20434345925347563,1.4102215419802364,0.9216317540184573,1.3562064321382905,0.10006339269281628,1.588135391767984,0.7337236493827411,1.6028400501337745,-0.2917593922626005,0.6954645158824788,-0.0951518437132528,-0.7550939306962821,0.6455770221584197,-0.3091253238985101,0.5856977337811642,0.943502691733441,-0.03438043654565326,-1.476219526870527,1.0450949943114722,2.4264887891676836,0
1290,6.320003228016051,4.938632739907043,4.909975811910029,4.371562132983355,4.971387364098579,5.600081392480862,4.353460136847713,4.182843539539171,4.782220410338007,1.9931142643859054,3.6695962326318012,5.484878304711443,6.033442869579544,3.775167197031849,5.2465501240403585,5.044554955938625,6.150203398127284,3.391166385184592,5.544027859379509,5.642911116969522,0
1292,6.817459576343165,4.715371974948019,7.533861246057035,5.9661466396665555,4.750137818975373,6.69723927276079,3.001829699700136,5.470970246394286,3.1010599007479973,5.133250545161402,3.2789385277528575,3.2175296193844507,7.078579029999871,5.490730189466778,5.45467778721566,2.6025596789409486,4.843193587794904,4.179690032155211,4.436729061567343,6.51618999048683,0
1293,2.5594285939894323,2.706841029415936,4.854915906845926,1.580825712115518,3.1580451553312265,3.979409741344945,2.643623583686711,1.662096306823738,2.0584150507078602,3.137908079832463,1.970688363584225,0.5555870767408407,3.6135789914546868,0.8316134742327497,2.6526061699830574,0.1292716588046876,2.238931570739874,0.5280008332341828,2.0819552272292894,1.8701561836998462,0
1294,-2.0123306213716274,-0.31777539307076585,-0.8059446670471246,0.3017493559396751,-1.7876032980228727,0.19966308791328924,1.1730811560772032,2.4115718478600874,-0.3328900031618247,2.949603867899278,-1.8252422434726594,1.6109687594713311,0.9671331601789606,-0.7757451411554992,-1.172832151168995,1.1117219849931093,-1.6817508464252826,0.968639419672084,-1.0140723903491613,-1.606122398007167,0
1295,-0.5687904625399023,0.832165312706579,-2.0273509993147156,0.7058165046984134,0.22240650428537956,-0.9426208264063265,-2.3279245664480657,-1.0541662067738,-2.247401973719418,-0.6308118850523976,0.4102615289074636,-0.9812149022051779,0.5429339375842794,0.6046082318675666,-0.9890453732377853,-2.808953858304082,-0.9865116156315932,1.3245746712607662,0.714707785269769,2.63061011746489,0
1299,1.3683132632588983,2.169894198889152,2.832326702968037,2.5797803574755136,4.107881659065422,2.305741293139936,3.0630066964089284,2.467020160629682,3.0045036198673696,3.3079856584609244,2.423439326917981,3.5905207609753873,2.9796171304839563,2.8834545699886815,2.0503408551225926,2.7680131089546394,3.4756028487229225,2.3190337068999956,2.527621285752862,2.050506960433734,0
1300,2.303251465866015,1.6990312726867585,3.0755152932869656,3.1518944300770255,4.220798724834522,2.2279599326169865,1.7116379443014533,2.0615274250447535,-0.1996403215351057,1.5131952653194207,2.715365723900451,2.2743225321149083,2.759584141940433,2.36967305619255,2.8805370217888138,2.896858952008988,1.656870242909695,3.6200494865804087,1.8987855415142822,3.0468639268638866,0
1305,1.6223369658015547,-1.0857387267438134,-0.21518944660380113,2.2869506326880034,-0.25951785444412634,0.5446997094422775,-1.073160829639636,0.6627699057803087,0.39476101280606357,-0.19335998775112717,-0.3671182061689795,0.13831887435111967,1.5189463545087185,0.8533148068060687,1.6365681208877607,0.5700031472429727,-0.5497691591519835,0.9965036272517243,-0.6219411766497769,3.637516106896406,0
1306,4.465137259674707,5.33667975619093,4.148169304622852,3.466766209623642,4.7977975793664145,3.5409838151349238,3.116329469562743,1.1601550522058817,2.4390974310208113,4.433633516143358,3.453247800502764,2.958724451581838,3.722568406785168,2.4015374751706156,1.795813066661817,0.4203405603534922,3.665694637804764,5.150292223667267,2.126351897442397,2.592581579774815,0
1310,0.5585398109429132,1.6723254616274907,1.596877956389437,0.417667684167073,-0.2743196235035934,1.7328045291340515,-0.7039470879394909,0.1716774595813868,0.5372649227414673,-1.7593007410930863,-0.387630029813989,1.3437828281703252,-0.07602440944521804,0.04179753962875177,-1.3923447692208948,-2.9230530462895885,2.9158272534557312,1.0198278380377035,0.48605836607856967,-2.088527597301339,0
1313,0.653566933116093,-2.4816710798549817,-0.047341556492190184,0.5657102752005908,-1.7574202592678863,-0.9591648738715925,-1.1968324605645944,0.8640823270867433,-0.2678935024416924,-0.3782389103459647,0.5610559861118024,-1.0095625270309065,-0.7328043202560159,1.0356230349279938,-0.19888386175133865,-1.0996401162630927,-0.9681005605207138,0.964619984813804,-0.6162629596049534,-0.36292047864839705,0
1320,2.2149341422200375,-0.07631180730757547,1.2828314684065953,3.2293031920567348,3.0127252513466214,1.1515032450703613,2.7161362506295625,3.8481072623435573,0.3052721447163206,0.19987402744387572,1.3798229848218857,3.8511307913368835,4.142057754321795,1.3832217148642283,1.388678104983535,2.666618044583862,1.2821290722881642,0.7208773994249831,3.57907331483642,4.732898950051079,0
1322,-2.33979318621451,0.4010104082071778,-0.3374988077305823,0.18728569902752779,2.206850945433156,-1.2547954699438038,2.022120649843915,-1.1218440829032053,0.9409059317443378,0.3123971757351981,1.225386783875382,0.009041800877442885,-2.0595936533049777,1.417678493731144,0.2517217551917845,-0.9116741177542613,0.7519908503767643,-0.4185828433006762,1.1208878758016148,-1.9041005920615122,0
1326,-2.918634434210734,-0.5989676474808256,-1.1294132302384174,1.0672137514633713,1.1590987457464246,-1.9272925188543593,0.3873952898255849,-0.30176952984582495,-0.0427179189436655,-2.1447764864906356,1.0258396096091367,0.509790663187709,-2.3685628892606676,1.2335341158529567,1.2470454450314312,2.585603250330089,1.0072911224143488,-0.34216310338787004,0.6880446270114837,-0.417734039224116,0
1328,4.187944505106146,4.32094061932745,5.006970775712931,4.100194028264304,3.9722732124227544,4.3538119114885445,5.464278144989671,3.378753015400779,2.223284104680065,1.0108401400538138,3.2769281783712128,2.9386243862748436,1.3068133204565442,3.0066455428869494,4.063964124702467,5.022374972267561,4.201464861320637,2.8421905759738806,5.350520487575002,5.785307077220072,0
1330,2.774837184566586,0.2867585137397459,2.9251451269704773,4.403943372639407,2.8755841861645637,1.4487220147700817,-0.5954075790059454,2.010609494409323,1.073909851080877,-0.5667528131947377,2.2081540627133327,-0.13781876782908808,1.8592562320008956,1.7249627222189852,4.106701211295335,2.8116498490278694,3.119397067205039,1.0527804991624665,0.7016546158989523,4.080319761148647,0
1334,-1.8175215579746629,-3.71216979494291,-0.49210551727744223,-1.128454140177561,-2.8724966953327637,-1.4213099881260678,-1.9594889399335618,-1.5685085735521296,-0.33261203849484167,-1.635886472020547,-2.194172911234605,-2.076532797346551,-2.5768602148159987,-3.097276925773807,-1.0641298788759646,-0.4954918431831641,-2.147474387898183,-0.7617328695402186,-4.67696810173718,-2.1285518078786447,0
1335,-0.9824081710052843,-0.2047065508102497,0.013307868586156735,-1.670846694167693,-0.15503290837089656,-1.3056351739411312,2.0787280725555246,1.004419788981101,-0.08188517535675022,0.1030244728876748,1.5981237766993943,1.4218133910830693,-0.41939039599756334,0.476236035305981,0.7170004674375834,1.1743574185945975,-0.6086308545963957,0.47503775021075945,2.081283576815744,-1.7615411960485108,0
1338,5.940571128386175,4.806993538523003,5.2135531451897945,5.968026601190848,4.715422698469862,5.591336884215039,3.71888526428471,4.847068503532773,4.093910018952355,6.083425873041975,3.4192201849018096,3.4182975527540798,4.729146494847357,6.484884328165071,4.774597215574166,4.765443382531564,4.650725462151885,5.432378038909594,3.9146694528015376,5.82098250845544,0
1341,1.4578761098067214,-0.2011492309202334,2.60955795070143,4.290041307976102,2.425546401295904,1.1849264829877337,-0.7150166919007328,0.6232927505968939,1.293892048485363,1.0296133423541745,1.2566617951077776,0.13331355415489887,3.2834815604672913,1.7044322846326123,2.5495366497709053,1.3500077215649644,1.7693376487321841,1.3766185550671177,-0.5588176412566348,6.573924426749956,0
1344,-0.5314434890515334,0.6545654440683234,0.9474497227757956,1.0440120667197201,0.957278770030169,1.2694055257793424,0.8468586923473149,1.4707683542820555,0.9688182355690451,2.8855379796361107,-0.01873046660056077,1.6466443635888712,3.112878158555202,0.47378800211040695,0.9426733470534323,1.0532699438543047,-0.007742072772665587,0.07067267254095921,-0.08597139912277352,0.8750375145023399,0
1348,-1.0626987556559928,-2.861743417367106,-0.5855429493649549,0.22625137029968534,-2.09134691264659,-1.1136208273997668,-0.4916092515782493,-1.542642999020844,0.2824959413735162,-2.922964226364396,-1.622138857635288,-2.2112218192874344,-3.5275840899858046,-1.5964751932880918,-0.4051322184526438,-1.7291326565721798,-1.3710748144596365,-3.490600313438283,-2.801585503364749,-2.000081138872946,0
1351,2.2216874087015634,3.303629781040976,0.8118413505389156,1.6769070015498633,2.888029076081978,0.7416406097349816,3.5693541908260853,0.20601948802466263,2.9726717739346196,0.19054881547106373,3.96704787396646,2.3762725118706336,-0.4777358028454026,2.892656442437077,2.947473896544752,3.00459547677061,3.226558626904292,1.6040858455917784,3.642240652712892,1.6868390851844817,0
1356,-0.3674275787469232,-0.38413529386445755,-0.7481403572241028,-0.46240302098491304,-2.042420897341583,-0.8628553519745699,-2.632567869971721,-1.7921050567510453,-1.7703871276573173,-1.8011178709011142,-1.1429314268480464,-2.304015495954973,-2.006219936133995,-3.194559131637596,-1.6298260396844142,-3.65577317777376,-1.0882239790346462,-1.3688980501064887,-2.8526613983771254,-1.6766012425009673,0
1359,2.607964896333421,1.319568746903243,2.1662328761110157,4.95254826210727,3.849389548246002,2.4724781350040725,2.338379548610021,4.221388227690887,2.2010744460010976,2.5547045907127934,1.7715046413637445,2.8813806045073704,3.0769257137237904,3.304239973531266,2.214987857210974,4.987466259850851,2.742540061078657,3.229535517608228,1.8490550109369162,2.7107915961945324,0
1366,-1.7779819990996961,-1.3641441099710867,-1.586251527101431,0.19147202662581275,-0.9954557314943677,-0.19054334640430337,-0.4283220195786157,0.31308105624405425,0.0720398270998377,-0.010258632606277018,-0.38826919402131543,-0.20205700373896307,-0.49806582943383293,-2.1146201837509375,-1.793503043293198,0.5036480453561297,0.035182652552467886,-0.9446639571676567,-0.6359557332843151,0.820454950573934,0
1375,3.782475029653786,2.0771292383020943,3.3035118070907377,4.165965620733574,3.3437059752417078,2.8595762899978148,2.473136813360619,4.587146198460188,-0.1591002777367012,-0.1214087310109706,1.0111802809365766,1.9353548945022476,1.042743816015218,2.501965774193125,1.8283354489655421,2.2824657979622995,2.2357371247650106,2.703653248473594,2.1183013864518077,-0.5820333388054688,0
1377,-1.630195797647392,-0.8296974114031179,-0.8414256403076295,-1.597816411567851,-0.38176873957723134,-0.3722586918103099,1.4626862492381731,-2.490137599290926,-0.40371744824367206,-1.719077583417566,-0.7551796814827865,-1.0557752115769425,-2.6401476625676397,-3.0867661063827985,1.4426003044684783,-0.2061175006765863,-2.1428577437322582,-3.0177879268972623,-1.27126260632299,-1.875251382416345,0
1378,0.5862883704295371,0.04439813073188437,2.0863487951553337,2.5286165237203626,1.9914572078107091,1.3382718632732222,1.2946273194613072,1.426826961180113,-0.17489086429663425,-0.9291736502228483,1.2844770325087496,0.71755794465348,0.7054781508757221,-0.09646744806639052,1.0692602911421556,-0.4590969863251666,1.7733015820792115,-0.40403780646017484,1.032046106888535,-0.4602396210063242,0
1379,5.478770293516496,4.649126036507761,4.881746513699123,5.49142606749838,4.988881434205989,4.661170887339226,2.90449869565297,5.434469222558284,4.875962872940053,6.52551952309151,4.31519198700462,3.689299803519117,6.9835316803108345,5.909252038412949,5.490458267974539,6.9099444951418105,5.152274876700675,5.278310320962945,4.373566495370027,7.076460634816834,0
1380,-0.9151131055097472,2.8311342290932564,1.2634796385172888,0.3521235786237713,2.2752616700744444,2.5064842209699765,1.1228508261287358,1.3527799730272845,0.8321807572224437,3.245757839742758,1.4693837637807847,1.874646547059963,2.791285593541517,2.3024415875967508,1.1519644911600642,0.9653040286647188,2.083275561922952,1.9919363725336094,3.468119981591988,2.109087300547712,0
1381,0.7981882335753505,0.9325790155512902,-0.6814429423979531,-2.7086046277570226,-2.270792782361097,-0.9418393523577511,-1.932313618481227,0.1151870836113349,-2.8376064215227252,-1.3325989104535363,-0.04852492452463797,-2.5404213110977,-1.2725700047012813,0.15081752205544352,-0.003623067429791238,-1.5028575126358514,-3.472844028914464,-0.7645523260787679,-0.031295427635140705,-2.2216697930129445,0
1384,4.087138022703217,0.24445633555191315,1.234609172763809,2.9532695287912043,1.3274365038365081,1.4181318355756274,0.22907077354435956,3.2979730321309457,0.4601479491318744,0.3973532818539086,1.1612487854966569,0.899007348356632,2.6385265704852015,2.416013742942986,2.2098385543093384,2.146884874136204,0.08065404051929637,1.366472620180983,1.2542688575017793,3.526876660031669,0
1387,-0.4956233963774326,0.4565814316833817,0.32099631110347937,-0.8094290895014293,0.5649256393251437,0.11396217250135154,0.2955919738016888,0.07632686002535705,-0.922540605986242,-0.5697158704305731,0.18360167431360241,0.5468429953011339,-0.19618906765730637,-0.10613571873123528,-0.4438385622194221,-0.668554926245231,-0.2562924275485843,0.4362420312172708,0.5179653475483001,-0.7748314488919255,0
1389,4.4618701134299625,6.981259489922108,4.092211632450275,5.012341865547859,3.3624070249925557,4.904535272851318,2.9198278212817033,3.0897530340138077,6.042574150394816,5.537530371177772,2.5748698765114577,3.5063086814426487,5.124834352225173,4.348447872599162,4.530454013413312,5.879249117329894,5.860630965471671,4.882047901524937,3.1817444517422375,5.6658178360850515,0
1393,-4.089096388388077,-2.3623450550873084,-4.402066027016541,-1.1209996438189311,-2.385484266689078,-3.693622649391532,-2.440231255325182,-1.889913966042667,-2.97439194336964,-2.4837025949356137,-2.1025555360397696,-1.2226499619467186,-2.9304353353105723,-3.5416773409894793,-4.540894430749737,-4.520081653377019,-2.5434398361922197,-2.193976684474852,-2.9071469744546725,-3.665703174834526,0
1395,2.5543761638579157,-0.7145215731547847,1.7047318525355593,1.1885910561100088,0.9295243771232629,1.9559069170284722,0.9508258446502598,2.0046441169394114,-0.16849122586017184,0.2528267282754262,0.8605407724988734,-0.20073678373054005,0.9689416937739384,-0.4661542293105394,0.7900107174109081,2.3425306818642837,-1.0682014432453892,0.39596839905652803,-0.8797069480334068,-0.06347189625115246,0
1397,5.532480365743966,2.6570143975032523,3.916682204668013,2.7534447860513827,3.3265024577032856,3.5830972292272207,1.9833014452045519,3.3411980479504457,4.606193027139097,3.367330073305281,3.5279588428049156,3.285371044578759,4.932016053561665,4.675095389098221,4.422756743693102,3.013794797874115,4.28597457203828,3.8997525995864093,3.8790967142908093,3.670098960349886,0
1399,-2.661969334934164,-0.230790399010961,-0.010675942281431317,-1.732668245021901,-2.621172509209474,0.2153585573107133,-0.65339757599158,-0.21368273838976282,-1.507378696622378,-1.9083674194961568,-0.8798256858068874,-1.0571688575078604,-4.065068167293144,-1.3034561866729588,-0.15503379667987516,1.0448796700355096,-0.3999670314078019,-1.603205913212489,-1.3307131746917216,-2.9007377348882075,0
1400,4.541476860397549,3.227943353165397,1.8654649012062803,0.7637567334671277,0.6198102714656554,3.394887249540557,1.9547191203505871,1.0273136261652054,2.875600584874652,-0.19409900149849624,1.468293790715527,2.6625161039979313,2.7636031905584977,1.8274585127342733,2.727396112736294,0.44107555485544636,2.917074621593327,1.903867390537198,4.642647612060325,4.585804886384175,0
