5276 8939 6586 8900 698 9625 7091 1833 464 1502 9661 6615 9333 464 2850 6814 2482 3842 2002 9661 4015 5101 2202 9728 9625 4844 7427	4
6586 4703 8678 9625 3842 1437 8900 7177 7599 7564 9625 797 7798 9625 464 9661 4015 6055 6608 8897 8922 3561 9025 6980 8900 7621 6053 464 491 2274 6611 8922 9164 9025 3797 9385 9728 9661 2665 5938 6106 9868 9193 9025 3417 491 6586	2
6814 1939 2697 7479 464 1939 5540 7479 3635 7798 646 3842 646 512 7014 7793 7363	4
2417 4703 5790 4447 9944 4123 5938 4015 8900 1721 9025 9193 8907 6145 977 8922 4123 7816 8500 5952 4196 4503 8900 9417 8900 7484 949 4703 5790 646 9699 646 8900 1441 1412 1785 2425 3651 5236 8900 5183 3833 6053 4123 5938 3580 518 646 6006 9928 8897 2665 5938 3079	5
9703 2930 8900 9681 9814 5793 9234 9945 1825 9661 5562 3631 9742 414 4104 9945 1822 5887 9388 6006 8273 9661 2666 9638 8842 1437 4713 2780 4123 3374 3465 6275 9224 8897 9868 912 5887 2930 3545 7716 6053 9684 8900 8273 9625 1822 3635 5887 5545 418 8922 2666 6011 9025 4902 9728 8922 7560 8922 9704 4503 8900 6860 6006 5545 9625 4381 464 6012 5266 6006 9118 1272 2027 4015 8900 9558 9814 3016 464 7627 6107 8900 6539 4503 1093 3547 5793 1825 4713 4703 6784 9814 7627 8897 9625 3307 8900 6441 452 6006 8312 464 9877 4503 6269 8897 9704 414 7129 3842 5793 9558 9625 9831 7129 5144 464 3507 1437 9814 8900 6441 452 6006 2394 6053 8900 6161 5793 3631 6107 8900 3611 9026 9728 9625 1988 4503 1559 2394 1695 8939 8252 6002 1437 4713 9625 4531 3842 464 8900 796 7794 9814 4713 821 6145 8900 8703 464 7794 9814 4190 1864 6006 796 7860 6107 8900 558 8128 796 4713 9625 3178 8922 4123 3447 2674 9239 6006 796 4517 6055 4576 9814 4734 9728 9771 9193 5883 8994 8900 7798 9625 1067 8097 1437 9290 3798 4713 9625 8900 3437 9681 6006 6076 8900 8388 9625 9479 3635 464 715 9771 2549 912 788 464 9868 7165 9025 517 3547 5887 5855 1272 8349	4
8939 6586 4104 8900 1010 9880 9438 3155 4015 8900 8135 592 3842 646 9699 1437 3823 4196 934 6006 8900 9880	5
5276	5
5394 4123 8420 6145 9814 8939 464 4713 7920 912 8524 8939 9831 6586 4703 9007 8607 9944 5357 7340 8168 9944 3768 4133 1721 9025 3079 8900 9831 3536 8897 4703 4503 8499 9661 8420 9814 8900 8556 5783 5149 5394 6136 7096 175 464 8900 8564 5789 1205 9704 3307 464 5089 9385 9603 9025 2032 788 9025 9193 8900 6135 6014 464 646 9699 8900 3070 1265 9625 8900 6441 9063 3547 8171 9355 8900 7411 4827 8900 5789 9704 894 4503 9661 7110 9661 7110 6814 3678 1437 8947 9661 9868 8742 7532 691 8900 6580 4056 2828 8900 1010 6580 9661 4123 3155 4015 8900 3469 2260 5938 912 512 1014 464 8900 6444 2341 8927 2398 5115 9944 3079 8900 9072 646 1205 2086 464 646 9658 9025 3768 4713 2960 4659 9948 5741 3356 5712 5149 9944 4123 947 4683 9025 3631 4355 3547 459 770 5484 646 6090 9025 7363 3909 6426 464 8922 9703 9025 388 9025 5357 6143 464 8900 6135 6369 5484 3307 3149 8900 3100 4085 9025 6627 464 8216 5982 9825 7723 5838 9385 9729 423 8661 8922 9868 5357 9948 8640 2036 4447 9944 4015 9025 9565 8607 9944 5357 7340 8168 9944 1521 3079 8939 3909 5198 6586	5
3353 5149 459 2961 1986 9721 7468 9355 9025 5123 3547 1272 5207 8742 8900 4777 3791 6944 3442 464 4023 9082 4056 2828 4713 8900 1010 6049 9438 3155 4015 464 8900 3618 8372 6031 4253 8900 8349 311 4223 691 1512 4713 7250 9025 2032 464 8015 6053 8900 6363 4447 9944 1521 3417 8349 9685 8939 6586 4703 9991 2930 8900 9681 4703 6814 2334 1437 4104 4720 6397 8900 3611 9026 4703 6814 8800 464 8922 2769 6348 4844 7427 5761 592 814 3618 9026 4703 422 8349 6053 6441 9601 8905 9028 9438 4015 8900 6580 9728 4703 6814 2520 1437 5938 8900 1010 9438 2967 8900 7566 592 2572	4
4945 8897 388 5529 6732 5226 3770 5654 7396 9396 8900 6821 9220 6426 6007 4713 4703 5198 6825 1437 4713 388 175 8900 3219 414 7989 4713 8994 2161 3219 6055 8861 9025 912 8916 175 9229 646 5243 646 691 7235 7363 8168 2800 7129 5617 8900 6821 3547 6054 4503 9729 4914 6006 8928 5793 464 4123 947 10 8998 9229 691 8900 7687 5225 8900 4416 464 422 6106 8900 1036 5894 6145 3751 8900 5218 4554 9661 3393 4447 9661 7110 3834 9025 8308 6814 6425 9661 5594 646 9699 7129 5357 4713 9865 5474 7989 9661 422 2769 8900 5218 8928 8900 6821 2781 1206 5482 646 5758 2800 7278 8900 8298 8910 8900 8998 9661 9703 9025 7687 1437 8900 1036 5894 6145 5485 3823 5149 8939 1785 3533 9944 1521 1868 8900 8292 6100 512 3644 8900 7235 5545 9814 681 7565 2280 319 8900 8292 6100 6007 8900 5545 5344 2280 4447 9944 3768 8900 5218 4554 4713 4516 9230 5218 9396 2274 4918 6006 945 3399 464 8010 7938 1816 7572 464 6100 6702 6020 8556 6342 464 5263 6006 9445 9814 681 7623 464 8900 1010 6317 1862 3533 9814 3618 3655 1339 5433 7410 9152 3142 9967 5790 7642 8897 9948 3219 414 7129 2598 6053 9948 7795 4447 9944 3768 6055 9944 5594 5938 4123 3909 8994 9661 9438 4015 3842 3221 3547 8900 5724 6317 8204 180 770 3221 414 1770 6145 2945 5225 9668 8016 6843 9025 5362 7341 8922 8215 6011 7129 3909 2509 6100 3126 6053 9683 8939 4571 5594 912 4183 9025 8944 9742 3353 5149 8900 7235 6821 4703 6167 8900 9066	4
5793 1240 464 9164 8939 6586 5028 9910 464 9661 4124 947 788 7989 8900 3536 9625 7129 8922 9705 7129 8897 4343 8900 6821 4703 1067 4215 7989 8916 7363 1462 8900 7582 5808 6053 8266 464 2770 8897 7793 5758 1014 3536 3547 5111 8900 2530 9625 7129 8731 464 8922 7920 6243 6167 8900 5775 4713 2780 5938 538 9025 8905 1957 5031 8900 8388 9625 5938 5887	1
1411 9625 2562 464 3618 3637 9704 9699 7718 464 2370 4381 7759 6006 1211 8182 3644 235 8900 5821 3680 464 3842 2549 2040 788	5
9389 9025 912 459 756 7907 7763 691 1382 3186 646 9847 691 1229 4713 9625 5887 8897 2260 1309 4503 1253 5808 5549 464 3768 1622 3547 4713 9721 5847 4713 8900 5356 6006 8900 8388 4935 5482 464 9704 422 9479 3635 2800 4945 4447 4713 5874 6100 5874 6666 1437 8929 4123 2549 1728 614 8916 311 9927 3219 9771 2549 912 8748 5793 1975 8217 3041 3437 6006 388 8900 7798 9062 9658 9061 5243 7731 8900 1456 9625 9348 6053 175 3156 7999 4717 4015 1334 4503 464 6822 2274 5149 5874 27 691 175 51 8900 720 6006 8900 8388 4703 7025 6007 6983 464 4713 4914 6006 5360 4713 7749 5149 4713 8591 8788 4365 8922 7177 4026 3791 9742 9625 9851 1462 8900 3446 7481 9625 9479 3635 4183 2800 5487 9025 8249 5149 1437 646 9625 7025 5288 2443 4713 9625 7025 2719 3126 4503 8939 2979 2366 9723 2443 7798 4104 5872 947 5712 4484 8889 3547 8944 9742 9847 4503 7376	2
9868 3797 8907 4447 8900 7798 9625 1014 8900 3536 4703 422 3909 9438 9164 6100 2674 9477 6006 8900 1508 464 8900 4703 770 5793 1242 5276 8900 6580 8900 6821 4703 3909 3547 8900 6708 3909 3302 8349 464 8900 2577 4703 6053 8994	4
9703 3547 2878 464 549 9025 4181 996 3636 6006 479 2187 464 1577 464 9625 5938 2717 423 5938 1036 3304 6006 379 1019 1437 8939 6586 5330 8907 3308 3857 8900 2840 3686 9729 5793 2055 3857 464 4411 388 9704 9479 8800 3126 8900 2840 3686 5665 8900 549 9704 9699 6709 3857 8900 8697 6733 3637 464 8900 6136 3857 464 6135 3441 3539 8897 2800 2966 5906 2077 3644 8907 8168 2549 3842 7965 7798 9625 3909 3149 8946 9661 9704 2788 8900 8292 9661 8474 7146 6633 6006 714 9771 912 788 1437 8939 8994 9025 9193 8204 3536	4
4703 6036 464 5938 9479 7255 1437 4133 4703 7129 5887 4001 9771 3797 4232 8897 5758 9479 3842 646 9699	3
8939 4703 5793 4914 6006 6586 4015 5938 4950 6006 8900 5263 5070 9868 4123 5872 3580 4713 4720 4355 4503 8900 4248 2760 311 9583 4503 3417 4713 9025 912 2305 2690 5191 4355 4713 7283 5482 6006 4063 6145 691 3636 6586 4503 2018 9699 7318 8900 6727 9814 629 9847 8900 949 7759 4703 9066 5940 646 9699 646 8900 5785 2806 3823 6145 9025 869 5758 7746 646 423 6053 2877 1437 8939 4703 6586 9868 3823 9025 4844 3547 8900 698 5785 464 3525	4
9699 9625 9479 3187 9025 3823 9025 8939 3152 4365 5938 8168 3187 9721 4713 9625 388 6167 8900 5785 9625 3909 464 4713 4703 9479 5887 6586 4713 7129 7285 5482 6006 9443 4365 4713 9625 3317 9681 464 9661 388 8947 8897 9661 9868 7742 5673 2828 8900 1437 5906 5906 3317 691 388 8900 9788 9625 2052 464 4713 9625 9479 3842 3797 3909 6759 3547 8897 1437 8900 7587 6006 3536 9704 3374 464 3310 1016 8900 7796 8054 6145 5394 8998 5938 5149 5724 9919 3153 9728 592 9396 6145 8900 2810 3909 9661 6107 3644 8900 4083 4353 5545 3679 330 5266 6006 7577 1437 8931 4713 9625 8900 8270 7621 4713 9625 8900 5724 7580 4123 3155 4015 8916 4703 9479 5198 6308 4196 646 9699 8168 912 6784 3547 8897 646 9699 388 4503 388 9661 4015 3842 8994 1437 5938 646 3262 646 5724 9919 3153	4
8939 3823 614 6095 3547 8900 796 3012 464 1785 1272 1418 7794 388 2493 464 9056 4134 464 1779 5497 464 1594 7450 6702 8733 8900 1272 1418 9625 8900 796 3404 9148 4123 3155 4015 5276 796 464 4447 9944 2800 5276 4713 646 5758 646 2769 8900 796 6182 5473 912 9061 5758 8689 8916 5594 912 5712 796 8889 3012 4503 8939 796 1163 7920 4123 3394 8897 9814 6821 6006 123 6438 8732 8922 9868 912 8085 1037 8889 8900 753 8732 8900 8027 6006 8921 8929 592 464 8900 3469 6006 2945 592 3114 8900 4365 9868 9438 6853 947 1014 4447 4713 4017 947 8020 4503 8900 2009 9730 692 8900 6135 8953 4718 9771 5906 5244 912 2972 1593 647 691 8939 6586 9721 4123 8900 6097 6006 1594 6100 796 297 9944 9025 2769 8900 7582	5
3178 7798 464 3536 9479 1939 3635 3525 929 6363	4
4123 3839 4196 7025 3374 8998 5149 4126 2693 1965 1462 3547 1272 464 5882 7121 1437 8939 6055 4703 422 7912 8389 464 8916 2781 7749 9025 912 5758 5373 614 9025 8134 8929 6145 3536 4703 9396 3842 1437 8388 422 7753 8524 6145 5473 912 2912 9025 7801 6006 6686 9011 3028	2
3561 8922 1391 1407 6006 6588 406 2541 9417 7108 6167 8900 5028 7816 9913 9349 5793 1318 7283 5482 7925 6145 9438 947 5362 8900 7504 9025 9431 593 9394 8900 7889 6145 6006 8900 3606 909 796 1778 2024 2277 464 9031 8900 5028 2493 8947 9193 6145 491 8499 9025 759 9665 6145 5793 9695 6053 979 7108 464 3801 2665 8939 4703 1939 3005 6084 8900 1389 6814 5874 9814 5018 2697 593 3678 6006 9430 6006 594 464 464 3800 5394 6006 8900 8730 6847 3353 8916 3149 1036 701 9782 464 7124 5199 32 6100 8168 9153 3961 4551 6145 6006 8900 3493 4503 8900 2697 593 3909 698 3547 8939 4914 6006 6586 8900 7798 9625 7014 464 3635 2260 8843 8897 8900 9945 4001 691 8900 2265 8947 8900 5374 860 6109 9625 973 2664 1437 4133 9062 4713 4503 8124 464 7644 9926 8009 8900 9745 8994 7412 8900 5374 9625 6061 2788 9713 4713 8747 9025 4871 8499 7536 8137 8946 464 9945 4001 9771 8206 3768 4792 7764 1609 6100 8212 464 5246 788 8894 6053 388 7412 4232 175 464 253 8124 464 973 3635 797 6053 3547 3771 7417 6006 7235 3611 3637 8946 646 8922 5952 6061 4123 2432 6100 6733 1490 9728 592 3909 1437 422 567 9430 1363 909 796 1778 4898 1440	4
3353 5149 9066 4104 947 3771 464 5712 1074 6167 8994 1499 6053 3584 6006 4833 4844 9025 7742 4447 8922 9704 6073 464 8922 4001 6053 8900 6135 5164 9045 5482 9909 464 9661 7110 2945 5636 8308 6053 8900 6493 9814 9944 4703 491 1155 6145 8900 2810 464 4403 9355 6053 5482 9602 9025 1497 788 464 8843 4232 9944 4945 8900 452 6006 8994 8897 4713 9062 9944 9025 7642 8897 9944 6853 5263 9234 1154 6145 8916 2810 9944 2260 4123 4844 7560 9926 9661 592 464 8897 9868 4123 4619 9944 4015 9025 912 8149 8168 1500 9944 788 8299 9025 9635 9948 8994 4619 4844 3834 9025 9919 175 4713 6053 5768 5995 2040 788 6167 8900 6341 3374 5707 3353 5149 9009 8960 8900 4355 9721 8208 5328 691 5482 2800 3768 4713 8916 7790 9486 6006 3834 6053 8299 8900 4001 9742 238 5149 6167 8900 6493 4104 947 8149 464 1070 3374 8998 9025 5482 6021 464 9948 3669 949 9016 6006 4126 9025 6689 5793 7889 4503 8900 3609 3547 113 5637 1651 8900 949 6100 1719 1455 4703 6569 9610	3
5793 3255 2549 5847 8204 5276 9438 4451 8907 8168 5243 8897 8922 7110 8423 9025 7339 3322 464 5207 8228 7438 9312 1335 4447 8212 4708 2804 2665 9944 7642 3606 9657 8594 3547 3606 8555 8900 1682 4703 9479 8462 5938 6061 4503 1939 464 9658 1437 414 9539 6006 512 6464 4713 1706 8946 464 8922 7110 9194 9025 3823 3547 8900 3147 9486 8168 5207 5115 8907 6007 8900 4299 8900 3704 9742 2665 5793 9654 9625 7129 5887 9846 3816 464 1582 560 8939 6969 3849 9654 9025 5793 3263 9566 3547 4713 9025 2904 8912 6940 4713 6007 4713 4413 5264 5111 8889 7235 9654 464 8900 3272 8897 4713 9625 6969 5330 4713 4844 7749 2207 388 614 9581 6145 32 5637 5034 9814 1939 1341 464 459 564 3547 5793 5883 9654 2549 3842 3417	4
8939 9625 8168 3842 9829 9755 5698 909 4107 9355 4503 3156 1917 4234 4234 9721 9944 3823 4503 9944 6378 3547 3022 8104 1232 6100 5018 1232 10 3857 8900 8104 1232 464 8474 4015 3087 5089 6167 3547 491 5484 8900 4582 592 8356 6145 4503 1383 9944 3823 406 8900 1383 464 3403 9948 1232 9814 9714 9944 5149 1875 1816 5266 6006 9449 464 7410 5921 8900 9161 3644 9713 1521 8843 4703 9025 646 5758 3536 4503 9948 1232 464 8912 9394 8900 4060 9654 6291 8922 5082 6145 3547 9944 8110 4713 2828 4659 9948 1232 8168 9944 1521 3443 3149 5712 4503 691 8900 3066 6006 8900 1383 592 9199 6006 2674 7623 464 1712 9814 4625 3547 2674 2027 423 1067 6006 464 5654 9355 8900 5698 7621 9944 8912 4045 9948 4146 1232 9025 8900 2205 9742 7016 8481 3661 4713 3547 9944 464 8912 4045 4713 788 1521 4844 7642 6021 5793 3830 9625 8939 2562 9816 8251 934 7129 8242 6006 2201 4713 5794 8900 4582 9704 8640 3618 8916 4703 414 8104 845 9814 8254 464 7410 1437 9870 9635 5793 8994 9814 8944 4447 9704 9944 8900 909 9625 2562 464 3680 9025 6783	4
4722 947 4196 9229 464 5793 3335 4717 4104 947 8905 9476 6006 9014 4713 5938 8170 4503 3129 6100 9714 8900 5219 4715 2969 592 9394 8921 2496 4713 5330 9814 1719 4713 5144 464 3507 4713 5149 2972 3644 4160 9479 5758 2485 6586 4713 4104 7476 698 8168 2800 3823 8916 4447 9944 7110 5938 9194 9025 3797 6007 8897 9486 6137 3909 3547 3956 7808 6021 464 3547 512 6737 2257 8900 9573 4703 2562 3254 1535	4
4427 4427 785 4427 4427 785 388 7427 8495 464 5185 4427 5952 4703 4196 464 4713 3857 5793 714 5357 8204 2878 5938 9610 1437 3648 464 977 5482 9721 7642 8922 592 5938 4713 3155 5527 9931 2800 4945 3797 8907 1497 464 8922 5207 8900 3252 9919 5149 4427 9948 2878 464 3768 5191 5149 1532 4427 4427 5938 8661 9723 8900 5164 1511 4503 1437 9888 7391 4503 3565 4703 1714 8939 4703 8900 1010 1521 2769 3547 5952 5846 4427 3547 459 3152 1497 4427 5952 8922 6011 3606 2577 464 8905 6827 4703 8671 1765 464 3842 5291 3771 8900 4427 4427 785 6145 6006 9948 4134 8241	5
8900 3536 4703 3178 1437 8900 9568 464 5846 9025 3768 3432 8204 8408 6053 8900 5545 592 8900 4396 534 8900 3915 6612 4396 6574 464 388 8897 6135 8555 3159 4951 1437 1521 6897 8900 1816 9876 8928 464 8900 3655 7565 5357 8661 9944 2800 3823 6053 3627 5894 9814 3956 6006 6137 9944 5207 4123 9025 9565 113 5637 6061 9025 912 4659 8728 3547	4
5724 4323 1383 4123 3155 947 9025 5793 1240 464 592 1036 1846 1383 3306 9053 6006 8907 4123 7053 8905 6824 7150 464 5938 8671 4123 947 1972 2828 5089 464 7427 8168 8900 6006 3842 1383 691 2792 9625 180 429 9661 7117 388 8900 7396 6053 9919 464 4015 4215 4313 2512 5255 8900 3536 4703 772 4196 4559 8794 9479 5149 797 3651 2698 8900 6061 8928 7278 973 7291 3536 5149 9625 8204 4914 6006 945 464 6058 2739 9728 8791 1067 5149 6488 1790 5938 3169 655 3311 9164 7129 4085 9025 5149 8939 6586 5793 1240 2666 5149 512 6006 4713 3022 2800 9289 4363 8922 4123 8591 3842 7093 8900 6061 8928 5149 175 8939 6586 4703 8905 2637 845 934 8922 4123 9072 3547 8900 3651 9935 4713 422 487 5482 4363 8168 5394 1384 2800 3149 4123 8362 8168 8922 9438 3857 8897 3834 3547 8907 8946 8931 5207 4844 3823 9025 5683 6100 9937 4020 4503 7912 2800 9289 4363 517 1521 2966 8939 3722	1
4713 6419 9689 8900 7798 464 3536 592 422	3
5370 6006 5370 8939 6586 4703 4413 9721 5082 3644 2972 8905 770 945 8733 8921 592 3644 3830 8922 2539 3661 8907 464 8900 916 592 1792 6443 8168 4447 9948 9194 9025 5258 9692 6100 5248 3547 4144 5938 8939 6586 8939 4703 8900 6586 9723 9944 7988 7177 1785 3059 4251 8900 8349 8900 7798 4703 3909 464 8900 6824 592 5284 6006 2280 8900 1389 2260 912 1014 3909 3547 6513 9355 414	4
3909 6586 9814 3842 7798 5887 5545 464 3307 9788 5183 4503 8870 6006 6994 6996 464 9419 9661 3081 8900 2501 464 1789 9814 8900 6106 6006 8900 3611 6608 8897 4515 6355 3392 5791 2869 2318 464 806 5916 691 8900 8728 9704 9479 4949 175 1789 1437 9661 9045 6142 7795 9973 6142 5152 464 464 4133 8454 9385 4503 8900 7427 2707 8939 9625 9479 5887 8419 9025 8900 5484 464 454 3547 3583 6426 9661 6248 4713 9814 459 7631 1089 8916 9625 2698 3102 6006 7439 1490 6404 662 464 5783 8897 9661 388 9602 9025 9193 8168 9661 6980 4713 4503 646 459 6106 3547 459 548 8900 6708 9625 3285 8104 8168 4713 9625 6441 3547 459 548 1437 9868 4123 947 5198 2717 4015 8208 6107 4713 3547 8905 5344 2280 3547 6142 3103 9234 6006 9385 6107 8900 2908 464 8900 6135 9234 6107 8900 7653 8900 2908 9625 6784 6444 9814 2367 8050 464 5680 1276 8939 9625 7794 700 7177 9788 7439 9814 1082 8900 5545 8428 8916 9868 912 7717 9445 1437 1649 9479 3374 6053 5793 6608 8900 7653 9704 414 2201 6444 464 9704 7794 9814 8324 9049 6043 6342 9661 6107 1210 6006 3362 797 175 6108 6055 6006 8900 1767 1212 6053 8900 5545 6061 51 1437 8900 1649 5793 3254 464 9602 9025 9193 4713 4713 3068 9355 973 9479 5887 9788 8445 2912 9025 2672 7367 6006 6055 3978 9661 4015 9025 7330 1727 6053 6055 6006 8900 3103 464 8900 7795 9625 9479 7354 6006 4713 464 2732 4713 9814 8900 1794 9742 5981 9814 5906 4712 4969 3547 3834 6145 6006 8905 9658 9025 8742 1577 6006 9385 3547 2637 9661 4015 1862 2202 3404 9814 1862 7794 9814 4427 2335 406 9814 1349 1205 9704 5938 6145 6006 8939 9854 1437 5887 3426 5917 9025 3262 5484 388 4503 388 8939 9625 3909 6586 8897 9625 9479 7134 6822 9723 9944 2260 3823 388 6145 464 5938 3353 9061 797 9721 8900 1046 1511 3081 8900 9788 5183 464 4713 9625 536 8897 8922 2665 5938 8905 9789 646 5758 646 6135 7364 8900 6061 7132 8939 6586 2780 5938 3768 8418 4703 6708 8027 4980 6006 9445 9814 8900 3102 5758 3079 5484 6006 6914 9444 9814 8216 3113 464 8916 9625 5938 6055 9874 3273 4503 9728 9771 912 8844 5793 3636 9944 5790 6106 8939 2739 6100 2739 4123 9025 2032 788 3547 9870 4123 5618 8900 8104 6708 8027 691 388 4015 4713 6452 947 6053 1037 6608 9814 5712 9388 6006 2019 9868 2549 3079 2040 788 464 9868 5276 9025 9193 8905 4083 4353 414 5276 4363 8922 592 6073 6053 5694 3151 7989 5264 6006 5887 6588 595 8241 8939 4703 5793 3437 8994 9888 7391 8168 4447 9944 2800 9601 9025 7117 8900 9745 8928 6718 3909 9788 5183 6163 8900 5418 464 715 6708 6006 9445	4
4015 5304 691 8900 1411 8551 9927 422 3768 5863 9721 8916 592 5938 9061 5394 6426 4503 8900 7363 691 5304 6100 2698 9396 7965 6006 8204 8244 6107 8900 8551 1411 464 8947 6058 7431 3362 5149 9625 2828 6997 6006 6026 9713 7750 5149 5243 8994 9025 7145 5793 3536 9625 9310 9025 7742 3637 4619 6006 6058 7431 6021 9699 8900 4040 3243 6167 8900 1406 9728 4703 422 3842 7965 3547 2442 6866 9625 4491 9814 8900 1406 646 9699 5938 3465 1406 1437 4215 9066 9814 5887 4713 9625 2562 464 8900 3637 9704 3842 646 9699 6207 8496 4503 9661 3921 691 9728 6653 9045 4232 175 8900 3637 6058 7431 464 4133 2064 5482 459 6106 8922 1511 6145 464 5247 9479 6029 949 901 3469 5938 8897 3842 8467 9814 8900 3637 9728 592 3909 6168 3909 8798 1411 464 3637 464 2059 9025 8900 6135 4002 9980 8900 3933 8110 1411 6980 4713 7427 9355 8916 464 5264 5111 3218	3
9625 5938 4503 4412 9025 9525 4392 6528 2912 9025 8900 5513 7396 4196 8900 4374 464 3154 2523 9025 8495 4503 3547 2698 311 3631 7168 4713 464 8168 3801 9661 2665 8900 9486 691 4392 6528 6053 148 4703 2549 3842 6452 2912 9025 4720 6926 9025 8900 643 2234 4298 7249 2206 6426 3842 698 464 8800 3536 9661 2523 6053 2878 949 3547 8900 4374 464 8204 8800 3547 5482 464 6107 5018 7565 464 6580 9025 8334 6142 7795 9625 3909 422 5362 8661 6142 3806 9704 3678 464 9661 9704 4083 8900 7565 9625 8800 464 6142 645 6580 9625 8168 3842 9742 4935 645 6053 6580 9868 912 8168 9967 9729 9625 8734 2717 9721 2666 3417 8212 8640 6053 8900 5545 3547 2637 8900 552 2367 9070 9814 9423 4427 2335 9625 2562 9661 9438 7989 947 788 3547 2878 464 6580 691 8900 845 8900 845 8857 9625 9479 715 464 3635 464 8900 1295 6165 6580 9625 2572 4392 6528 5887 6586 9025 7247 464 9354 9814 3842 2878 464 3536	4
4796 4703 3783 8410 8922 4123 8900 7798 2828 9025 7674 8168 9944 1521 8419 9948 4817 8406 4503 8900 788 6006 5164 8897 4703 175 6998 5602 5243 464 4601 6006 5637 9944 592 8020 691 6523 8728 9282 8900 9154 3082 9948 3966 4123 947 3304 7989 954 4935 9755 4713 9625 4484 9025 3417 464 4871 6588 5149 8939 4796 4703 2206 464 4001 8897 6426 9742 9601 9025 8586 4503 1430 4503 604 7920 4871 8905 3254 6053 8900 3536 4703 6994 8900 5225 4104 947 614 3553 1437 4873 3618 9814 770 464 9320 2530 5149 5139 8027 464 5266 6006 8273 6161 3547 3301 9814 4902 9025 3823 2334 8900 5545 4703 7984 464 2781 9193 9025 2769 9061 5758 8900 8388 4703 9396 9479 6625 646 9699 5793 9395 4703 8897 6733 8897 4703 646 1036 646 5793 8556 9025 8900 3784 9814 6940 6702 8257 2335 1857 909 7621 1441 1785 464 6519 6053 8900 7956 4447 9944 4124 947 9025 4796 9944 7920 5357 4713 6653	4
281 7040 5599 9164 9025 4251 4713 9355 8939 5028 8971 3150 464 3580 4713 9025 912 1966 9625 7129 2601 1462 8939 646 4123 4015 5793 3254 6053 8900 2651 3016 464 8900 929 870 1239 8900 5028 2274 6006 8998 9438 2692 4196 5859 6006 9728 9438 947 174 9025 9193 9928 216 9025 8900 9411 4001 235 8900 8520 691 6729 8922 592 7667 9025 7110 6073 4503 2950 586 537 9814 8216 5712 6006 5272 5149 3353 6100 8204 8591 5919 9853 3547 5482 4309 8922 4871 8900 9207 2387 614 9728 4703 4844 4599 3842 9951 4503 8204 1862 6934 3547 2613 9944 9828 7230 4713 5952 4406 2800 9859 175 5482 4133 9625 9061 6814 9025 912 8506 520	4
8900 9376 8901 4703 5887 3087 8916 592 3374 5887 7767 9372 7364 4196 4713 414 3857 7129 3842 8687 464 8216 4209 845 4196 8168 9755 6061 8418 9699 934 4713 8118 5149 8939 4703 9723 388 8900 4503 8900 9854 3833 9025 2668 3126 8900 6308 8544 4447 9944 1521 3123 8900 8115 8946 8939 4703 5887 8349 3547 2485 8900 6854 9814 8897 4703 9721 9944 3823 9579 4190 9025 4190 1561 9944 4123 9025 9193 464 3393 6145 4363 9025 4123 3842 5894 4923 9729 9948 5934 4703 8844 9948 1247 8897 9944 592 8708 4503 8767 8900 5874 9646 5365 2242 8478 5149 8939 646 9699 5474 8897 9723 8900 8867 3412 7411 2034 3644 9713 2769 8921 6426 2966	2
