27 917 2583 38 3 1862 19 1 66 669 191 11 14 1000 21 133 43 10 179 19 3 611 119 10 47 276 917 62 7 1073 917 1113 3 279 244 6 719 132 5 107 281 1936 475 331 145 867 2 136 2 447 4 378 1 303 275 2798 3485 1997 290 6573 488 2 17 285 13 1469 1 605 1272 331 7 51 27 2 1 201 2 1022 331 7 336 10 3 548 917 18 673 56 269 1106 153 56 6 47 1814 262 133 48 2320 34 1 330 1575 591 2 282 5611 58 7 115 2 1560 53 387 114 3 35 510 13 7407 53 706 2 2367 5 2036 53 201 451 201 451 7 6355 1073 489 71 1 98 8 2176 2 2100 5 31 80 3501 320 8 527 153 472 583 6 5143 11 1 180 41 425	4
92 1838 5 497 42 74 48 894 339 139 92 63 3486 4 123 5 3964 2 14 1427 29 2125 41 6 1 344 1692 2 577 58 688 2 135 30 2 3 1903 2359 6 203 480 300 20 5 7998 325 192 10 1 712 6 14 672 4 24 1 542 385 136 62 7 145 688 2 925 4 69 24 1 1748 62 7 89 27 14 223 24 383 384 2 2877 18 2442 7509 47 706 241 97 1 275 9 8 3 1055 2 3362 967 59 877 1366 18 29 1790 32 21 465 10 316 379 433 10 53 7658 1409 39 4 166 154 417 11 17 894 141 16 61 31 148 300 108 14 118 43	5
92 622 43 45 52 2 4 329 3 42 336 184 81 22 51 148 39 300 50 65 173 2 300 411 16 284 1 25 264 6 431 36 3 1118 104 212 34 3 98 9 345 444 34 3 401 12 24 1027 175 3 1446 7 89 11 641 337 5 1624 15 4 701 6 56 42 3659 405 1356 1 340 1 1935 1383 9 7 757 27 86 39 9 114 232 34 763 1019 1842 11 3 823 979 13 3 191 6 977 4727 85 16 147 64 4 624 3 1313 932 4 151 256 1952 9 287 300 171 9 45 66 791	3
4 444 3 7486 402 19 39 4 105 171 312 217 4 57 389 36 642 1 1500 10 16 6 17 611 119 21 1877 325 3 1032 403 642 11 1 9051 376 416 8 313 4672 16 175 3 1190 12 8 71 1 4000 513 1526 9364 4 171 207 694 3 3913 2 1351 79 21 1 1650 2799 803 17 2544 1 7177 13 1 2756 1226 1055 3904 207 694 6553 188 6 14 65 32 21 3161 53 913 32 1 854 1388 3 528 6 1417 197 127 2772 13 1236 1 9445 973 18 102 64 18 23 654 43 28 1550 2544 2 1 216 9413 6 1 4599 919 6 43 11 9 8 34 8240 2 60 5239 1410 44 70 2 6522 70 9 426 34 5407 6 6632 43 21 123 13 1 5193 5299 2647 1226 209 1 1005 6 2 4705 853 1505 278 389 1 5468 2038 6 1 469 3544 77 1513 19 3 9515 533 869 156 2419 218 168 2921 11 14 1000 1701 5 1 1 6742 7 40 55 1 314 5 3485 1 397 249 129 395 851 1 4760 28 5 2544 27 58 3334 216 244 462 664 49 1 3 152 17 8 186 3285 50 3 5 6 77	5
33 23 164 78 377 62 1 6 17 182 4 40 260 5 550 56 6 14 1580 32 80 32 3 126 122 26 1 52 6 17 1921 92 63 11 192 10 55 3 446 4186 55 37 1 3421 250 5 50 11 3 138 298 4 24 1 1853 5 1316 1786 22 34 14 676 82 123 33 28 4 85 2082 3 1065 50 5 25 47 379 23 35 199 106 5 407 106 33 23 164 1050 2 47 193 23 42 4923 18 69 20 3 1338 3419 703 2 4840 1048 5 14 752 17 182 73 3 27 5567 59 244 2 3 80 2513 1348 2 1638 10 2381 2 258 2003 47 320 8 590 2 1 180 8 80 472 69 3 5455 4285 1249 32 80 32 3 90 491 3811 2 238 9069 19 4203 472 3 2177 683 40 589 1 436 10 170 319 4 151 154 37 2267 1119 1 268 204 10 4908 4 61 68 19 17 182 5 1119 870 228 634 2942 279 977 32 80 32 1 357 1557 6 1468 8330 4 1057 17 941 6 5864 31 4323 13 1 112 26 1 1638 144 3 806 7246 19 47 948 2 67 389 84 16 13 188 539 44 1 1192 6 1 645 244 4 102 56 6 84 67 367 55 47 510 15 67 389 12 5008 60 152 567 450 262 523 3273 2 1 78 1990 1925 55 1 320 8 5592 413 81 22 148 64 18 61 85 55 9 32 17 8 3 560 1991	4
944 3696 2784 7 176	5
4 198 2933 1 5149 133 13 129 3557 443 4 165 175 1 279 3095 30 349 3103 1158 6 3 214 9 7 27 15 14 6403 26 36 10 1 712 6 1 157 1 226 29 291 4 1648 10 1 2388 226 62 29 3 165 1301 1 25 9 341 2 1 1632 1975 23 37 342 3453 2 305 5 391 4 67 1009 19 1832 17 25 11 14 3089 6 214 1968 15 81 657 4 234 9 5 147 64 37 1 1915 7 1915 8 272 40 1915	2
4 106 28 437 13 17 25 18 1214 85 3 326 510 95 164 1614 1850 4 308 72 66 4696 445 19 2307 538 9422 48 33 2863 4 558 49 13 3 277 538 1415 1256 49 60 1554 2989 943 167 46 3 277 1415 28 4 431 84 196 791 5045 9 5 1 3419 1 90 1415 10 722 66 69 24 1 890 26 407 261 1 890 29 5095 54 1 538 123 11 2 4171 54 18 29 2364 11 1 538 64 3 2638 39 68 1 712 6 1 538 1027 41 1 268 54 1283 5 36 3 27 215 529 1 313 6 14 74 538 7 142 256 842 3 27 582 6 509 707 7054 2 1 723 178 186 1 731 3624 2 3322 23 715 6035 160 389 36 411 16 33 7 155 486 5 241 245 1374 9940 415 1 510 15 111 904 2 1215 36 4 88 5 704 66 52 19 611 5 1163 1625 14 538 4 945 604 15 221 20 945 3581 26 400 239 17 4509 3 42 1060 871	2
308 5 438 881 19 1303 1221 377 21 3 5301 8030 2 3 51 669 2350 4965 1160 49 803 458 215 3997 1 5013 6 1 8030 803 199 215 2 9 1027 41 5 31 159 51 656 2 1579 91 5946 9 13 3 1476 138 422 21 945 2 91 310 803 3 326 189 6 87 2306 42 1031 115 2 1421 57 155 231 10 6925 752	5
1 30 7 176 2 2973 2453 1 230 7 241 1127 9103	4
71 297 1 90 687 380 11 1 397 47 2027 383 23 135 92 24 84 3920 6 52 2 18 111 2135 1 98 8 1674 2 64 1185 497 6 3 1123 687 380 15 9 8 42 241 2 1 112 8 82 42 115 18 69 20 1 90 330 201 143 92 372 405	5
39 16 20 111 63 146 16 221 51 97 4111 60 1650 16 116 83 12 50 2 491 3 1384 3641	5
168 52 4 1769 71 17 206 13 14 2582 4 886 1 2341 1447 11 3 30 882 85 16 2374 18 20 1962 13 16 102 1 874 2310 12 1 2159 105 20 695 175 1 1507 1602 39 18 24 4585 5 18 40 1096 5 4494 659 11 1 1348 1602 79 18 378 187 13 47 374 264 362 3 1155 1625 1218 20 1 268 5 4069 686 11 3 3569 829 32 3 1245 358 39 210 64 38 74 1380 85 1 2679 601 12 33 8 263 477 13 1 1615 11 1 4676 30 940 18 40 479 131 47 963 5 45 4 345 260 5 1078 3 3065 11 1 2783 940 40 5 108 1 502 72 66 1785 15 4616 156 43 2354 29 3 1069 157 2277 3139 3 907 966 156 43 264 6 1021 4 424 24 1 1347 5 412 11 43 110 1 1 618 4 7 980 192 2 7 639 5 4038 9 6828 5 3 2664 6469 390 2765 187 48 1495 17 132 36 212 26 205 26 257 33 7 7502 341 872 110 1 1360 2 33 29 2512 5893 2117 4091 71 1 3021 4 713 11 79 3 259 9910 36 5 536 49 3 733 6 3775 10 158 139 4 102 12 245 6 16 121 380 43 2675 23 262 142 3977 19 1 890 2807 15 567 81 48 41 6 1629 2 104 102 137 116 54 4 1750 47 770 216 940 2 12 9 7 960 2454 216 4 7 15 33 19 1 42 289 4494 29 3 126 71 3 336 216 6273 2 3619 2 7505 45 7655 3775 3356 6172 11 5159 2 5 108 9 86 66 3239 9 7 19 1153 416 1030 587 26 6960 3 733 18 29 19 1153 10 5297 261 4 308 5 414 158 129 1387 40 5 7 42 115 2 2464 1508 13 68 3 2854 5125 28 1366 33 75 1 2047 7 54 4 431 14 259 1 2469 93 1750 1945 68 1612 36 6306 1073 733 206 7 42 241 2 4 114 1326 18 24 59 251 244 6 6469 5855 301 28 39 195 220 10 12 701 6 183 17 25 394 31 10 16	4
21 24 3 42 76 184 43 190 119 1 3514 29 89 662 2 6558 219 1321 5 108 84 42 211 2586 182 15 9 198 337 5 154 27 58 173 21 29 68 641 33 54 21 904 26 3073	4
17 8 71 297 1 90 2177 683 92 63 5 11 1 397 142 188 71 2723 5 836 2 1 2710 178 15 8 122 5 3 35 494 13 453 6 1934 2 659 5 4859 73 3 35 2379 6 342 269 2664 1372 1507 2 8 2556 28 38 291 39 16 67 46 33 109 183 9 7 3239 5 147 559 3541 2 1997 26 193 2018 83 1651 8503 2 2437 5861 29 69 1216 8582 29 68 197 195 1213 5 1288 21 1270 378 1 1112 3127 2 717 368 329 248 132 13 857 6149 6 512 636 318 1893 2 823 78 3925 670 29 13 1636 127 2 1018 13 634 5949 680 7885 738 8 69 33 5 3931 145 1282 62 8 304 13 3 576 6 924 2 7 305 674 156 17 5507 683 4109 30 34 2196 62 21 6040 5 134 65 10 177 398 39 4 61 46 417 41 6 1275 26 3 336 189 19 465 300 31 43 10 148 168 398 443 1 1836 3027 11 322	5
120 5 430 17 302 626 2 5 1 163 6 1 52 898 732 433 1341 26 1 113 10 3 203 39 4 61 86 46 1939 5 1 113 1174 482 5 31 5 859 1165 11 3 907 504 1378 2 1382 875 10 1 5816 6703 220 7220 418 5 927 11 19 2167 1055 44 51 1029 3562 3618 220 571 1 7220 23 40 3148 18 67 46 11 1 118 75 94 1 3500 6 1 101 482 5 31 89 288 3 74 3208 15 38 271 1 25 105 474 3 116 162 189 3345 7479 2319 8 3 35 871 30 547 23 89 188 15 23 4212 1216 510 11 5128 2 1 25 38 51 2 7279 299 1 3440 5241 2760 85 22 212 812 5 1 1081 18 273 34 1575 15 23 8322 1671 3308 19 17 17 4053 3525 35 1852 2 583 6 513 299 3263 124 164 2084 238 9205 29 41 33 49 1 1233 81 22 148 64 61 31 404 55 249 1743 101 15 419 1 323 642 49 8 45 6 1 90 156	4
4 103 14 2096 57 1231 17 8 820 45 6 1 2552 250 19 3066 5 684 13 56 6 1 163 135 130 5064 2 1106 627 73 5 474 39 16 3070 144 14 941 10 9 67 86 273 26 1 100 2 107 14 1070 200 645 785 96 447 478 368 1509 4484 1613 60 232 2452 212 34 120 19 3 2088 108 148 16 595 49 137 6 1 1268 3154 1050 735 156 1 1629 14 957 4663 23 1 2 3216 1050	5
81 22 120 5 3971 4 8074 11 55 6924 369 1 348 6 14 1564 207 4225 2 29 461 5 672 71 2 187 11 17 1290 1991 186 91 942 1014 2 7 288 1 1564 854 16 156 1 2805 2 325 164 6 1 1033 5 1268 6 672 4 7 3 165 26 1 56 6 1 1033 23 11 28 4 869 445 11 1 1422 380 1385 9 70 50 5 56 982 220 1074 2 419 1 1564 9082 23 3272 26 7638 2 523 16 212 34 195 998 204 325 1331 13 207 5652 19 5519 2 7041 17 8 22 5 31 1844	5
18 20 1 4406 112 26 17 340 718 18 102 36 71 410 2 82 20 1994 648 10 1 74 1273 4 146 21 86 456 49 5 1 1638 594 1 11 7444 2 5227 11 1 1638 23 37 1861 50 147 84 39 16 229 266 18 70 31 162 5 492	5
1087 886 531 1841 54 21 1769 49 5 1 98 21 260 5 50 5 2 33 198 3 538 11 1 320 180 14 3035 2 4 265 9 7 40 1 11 271 2 324 1800 41 6 298 10 1 618 299 54 21 448 175 531 1841 9 3264 53 41 6 1 344 1 25 7 574 2 1 68 955 310 7 11 1 113 62 7 291 153 21 29 68 33 10 709 2 208 21 558 49 685 407 847 32 59 518 1 384 2 352 1 29 256 27 1242 440 22 1407 817 2 42 1345 3035 88 3 717 2 4 88 3 484 21 29 42 1116 13 1 208 2 70 31 220 10 3 11 1 220 809 5 2006 65 5 271 5 902 41 43 3 165 781 2 97 56 6 47 35 220 100	4
6 1 197 17 8 1 963 8 2559 43 2 4 951 77 9 1848 640 2 8 93 2699 190 446 553 26 1 6 158 4198 121 265 93 7 4048 11 47 1072 21 23 315 158 2915 79 1848 3 74 1029 10 109 4567 15 17 350 59 1040 79 1 540 168 129 235 10 12 42 486 11 158 109 446 93 1838 5 675 1102 85 656 102 37 158 919 5893 2 73 66 2512 2581 83 4 85 17 446 18 70 2495 886 37 6 12 2 144 158 112 8 35 2 367 3 180 55 1 354 2 54 1447 18 225 13 1 1359 5 46 84 7228 185 26 677 2 26 769 15 28 42 218 9	5
4243 552 73 82 63 3 812 25 5 50 153 9 720 11 1082 235 508 48 64 4 567 9 7 429 2 135 54 4 123 65 468 4 252 9 5 31 429 11 3 227 118 32 4639 99 1 3299 2 318 19 3 4256 2 3 279 427 974 451 13 72 343 169 301 943 22 256 1 4243 4 1562 18 455 14 806 2 4 448 49 5 46 14 30 4256 202 283 72 343 11 14 203 283 427 974 283 14 279 710 7 68 326 278 22 187 256 862 326 278 4 933 49 14 710 2 242 186 1 712 6 14 203 7 2 7 292 12 4 99 72 343 80 4804 4 292 386 4 104 107 72 203 2 91 172 91 479 171 36 64 4 945 42 437 1 68 183 12 2322 4243 48 407 373 7 1 135 248 58 72 217	2
3 76 25 5 50 5 1583 1 813 141 44 1583 3 813 16 104 212 34 935 369 1 109 597 92 63 43 10 3 2565 6 1599 2 92 82 24 3 152 1 239 8 125 197 1073 1988 10 168 612 137 52 1 239 8 169 19 1030 67 595 1 4792 782 15 33 8 3 1285 576 6 2428 12 482 5 31 3 165 1178 83 78 813 250 1 109 52 44 129 16 50 43 108 148 5 283 41 1 301 11 1 4569 1235 541 33 8 3 1010 6 288 3972 7806 9 40 36 44 358 273 34 1 5167 11 1 6 2245	4
18 741 129 1346 6 341 43 1315 2 4030 1 25 8 55 1 511 6 14 45 4205 3469 38 3 1504 10 148 38 429 173 15 927 68 1 30 8 240 22 75 181 10 113 30 419 17 25 362 2906 94 15 1131 16 67 20 3 180 6 711 10 16 151 51 400	2
86 173 4 67 203 208 92 63 120 5 1071 1192 153 4 942 11 1335 3281 2 20 82 24 3 336 7480 713 11 10 140 4 88 1 765 2 127 13 72 96 9 432 13 3 547 566 346 2 3243 2566 10 1 136 7 3 76 1081 1 765 2 127 7 2501 201 2 51 27 147 101 105 20 808 1 765 2 127 4 442 863 9 86 173 4 260 387 2422 14 203 2 461 14 283 11 3 2642 2733	4
42 76 182 15 30 7 1175 24 3 96 136 2616 58 200 52	1
927 68 15 21 893 2086 3 327 6 248 742 101 10 399 83 458 2 38 22 687 1277 28 13 12 187 172 1 542 318 199 202 376 1035 1704 38 27 7857 11 26 68 1 473 952 1600 19 3 8 55 2 38 1 511 6 3 188 1901 35 871 16 105 46 71 13 1 188 4256 202 464 10 68 810 38 950 429 201 539 23 2207 13 3 1157 6 3988 1 2090 1181 8 209 22 14 194 14 360 2 1533 482 5 77 1 605 2 255 313 1 343 282 8 37 196 35 459 26 2615 1757 10 3 4096 283 41 1 950 27 67 727 41 19 655 205 56 956 1894 1 23 2 515 54 16 46 84 1 7376 23 135 2 56 6 1 116 641 43 11 1 397 4 114 97 2 5 1680 9 148 64 1 1787 9 7 364 15 104 232 266 34 6259 28 4 114 667 589 1 118 5 1445 451 286 10 14 1 7428 247 69 35 1157 10 16 39 16 229 3 7766 42 27 67 727 41 19 17 25 38 3 27 50 5 25 10 3 35 140 44 1827	5
66 3 1925 83 3 302 8198 9 5 128 4 77 17 206 94 5 14 1130 2 2499 18 23 1083 3 483 206 26 2 3540 125 11 14 374 4692 67 1704 102 6350 139 37 21 229 10 1 7522 397 8 4243 552 2 3 1032 1526 1678 751 5 1163 14 194 749	4
96 7395 7 176 58 7 635 2 270 104 102 1 100 104 102 64 3 7	3
4 615 55 17 74 1260 1603 11 1 398 2 95 220 26 1 100 1221 2 997 56 377 48 2096 1654 4 308 4 57 97 9 41 1 98 7 42 241 2 4 329 1 341 872 15 4 103 9 105 391 3 74 66 1314 11 1 365 233 4 7 976 886 2321 2 7 242 39 4 24 63 43 146 1 463 7 42 115 2 224 1 52 5 1624 56 6 1 334 5 36 4 242 55 1 2 91 1525 12 18 23 34 1101 15 116 4 1471 19 84 4 99 1 2061 392 110 275 3 255 2671 2 2584 109 133 41 1 255 2671 1 1865 372 34 5 36 2 22 34 4 24 2916 1 925 7 256 27 2 40 219 1321 293 120 1 392 7 42 796 2 688 13 3 74 165 6 946 10 1 239 16 46 60 7401 218 2 300 20 219 1484 10 140 146 1179 1 463 431 36 3 1538 2 11 14 1000 9 7 116 83 3 155 31 120 33 3910	4
4 272 798 1856 381 651 641 34 1112 1467 2 15 4 7 1322 639 14 21 123 79 21 88 3 1422 703 10 2025 15 21 23 262 120 65 1 228 2 1 1717 814 18 494 16 41 13 8 89 27 4 471 1 1717 814 7 40 3 74 66 1099 173 14 360 99 1 8171 2 3713 62 91 172 7 40 291 14 24 1 794 2 385 62 91 329 4 51 378 14 1706 1885 9 8 1 90 605 5134 4 20 24 26 3 721 1 143 8 145 876 62 236 2101 6 76 1130 8 12 53 270 172 12 14 285 10 3 277 144 205 285 6 1 268 4645 28 4 99 1 3427 2 24 3 76 179 1 177 157	4
4 391 5 77 9590 28 4 106 418 5 31 907 11 783 9 197 217 163 6 14 1580 20 63 248 217 15 1 190 129 1850 43 20 63 3 407 44 169 373 8 3 1729 363 216 113 11 271 62 391 5 31 42 1899 2 7 3 35 314 5 1230 49 5 3 593 3411 173 18 20 63 5875 101 11 5 17 237 113 62 73 28 94 1934 38 6187 5 6187 139 13 89 181 58 15 142 3 35 216 244 300 142 134 43 1613 81 980 1 178 79 4 20 3 828 314 10 9 2 4 106 1385 9 7561 65 5 1 237 1871 1230 216 46 296 9 391 5 31 2 4 102 11 1 178 33 350 51 137 78 314 72 986 124 181 1 58 12 5984 5 9	3
4 7 1322 639 5 154 1 192 2112 683 589 1 320 6369 48 1 677 6 2 5072 8955 38 75 181 38 22 735 19 1 1530 890 6 1 677 1 659 3295 5080 71 1811 9 57 31 94 3175 10 1 24 47 243 4063 1952 62 7 237 86 173 9 7 568 4 558 49 315 1 380 8 22 32 200 32 3 340 718 9 358 1738 1 1372 2 866 3811 150 859 145 663 2866 2 227 1264 6 7718 4 104 46 5 1209 1 370 6 1372 343 282 62 426 5 31 1373 287 177 52 81 65 11 8059 69 378 47 74 247 380 11 1 65 233 62 8 1785 48 1 630 617 178 783 16 3 165 6 1127 5 675 3 921 44 283 60 37 1 112 23 8445 405 1239 115 18 673 49 1928 10 370 204 5 85 2 29 1139 77 17 25 4 471 9 3 222 2 3838 672 1 716 752 66 192 1978 4439	4
81 1932 5 147 33 689 164 35 377 10 14 476 2 4 20 63 33 366 167 728 3 243 412 2 82 134 296 42 392 2505 23 28 27 14 825 8 2133 32 4 551 17 18 171 16 366 2433 13 60 184 2 14 194 8 1 1244 428 1024 143 12 432 13 1 3778 17 8 1 388 12 5333 23 132 6 69 47 1008 8 28 27 2 145 77 1 2433 32 80 170 319 19 1 100 173 8 3 74 122 67 1878 13 1 2708 9 7 40 288 441 2 619 18 20 355 4185 42 2056 357 98 50 10 1 392 3778 1008 2 423	4
210 8 237 81 657 5 147 12 3 76 241 2 115 370 25 8 187 8102 2 9 3139 1 640 373 3508 1 1245 734 145 2 16 51 152 37 6 1 274 38 3 76 25 5 1487 60 2029 5 2 46 3 1349 967 54 9 501 201	5
264 6 639 417 15 4 20 5 171 84 3 640 926 2038 13 1 203 7 251 4 24 56 264 6 1620 12 7 45 6 1 90 92 24 11 3 150 4 99 1 4011 392 4712 136 14 136 524 129 215 95 1 101 4 7 349 13 2 9 7 923 122 1 69 461 87 3 277 447 2 210 27 58 18 322 20 86 702 15 4 104 1482 1 30 686 7 251 4 321 14 136 2 9 7 3 76 511 691 37 11 37 3 35 152	5
4 7 240 51 750 5 149 26 1 8820 1 109 2 190 52 4 123 33 424 3 987 587 805 98 22 1254 71 3 44 3359 6 37 1 463 24 72 714 64 1 331 7 44 64 264 6 228 18 24 670 153 1043 47 1379 228 3890 72 5 1 45 5314 19 1 100 1 387 386 10 22 1761 2 117 123 19 5 108 9 3030 93 1549 3 3252 3307 93 234 5 807 87 175 306 7376 2063 6 87 29 685 204 12 19 7376 14 365 2542 88 3 214 210 3 214 13 3 1536 1318 6291 464 6 255 10 101 3476 815 223 2 4 88 3 96 202 2 651 1641 331 21 24 5 2915 1 107 129 44 316 167 146 1 463 88 2640 463 7529 1283 14 365 2542 124 93 260 158 214 404 93 6370 2842 41 12 578 20 68 129 1412 2931 404 2 837 404 353 8 1 6 1318 214 264 161 16 260 3 64 1 463 91 24 332 11 10 3 473 290 214 1027 41 18 104 240 20 3 11 1 25 21 606 1 331 1160 49 11 45 6 245 3045 247 8005 2 1 463 234 5 8184 9 122 19 1 477 489 9 7 89 27 331 15 33 7 951 72 118 5 8346 1 293 523 3 1158 14 202 80 9 7 291 263 5 1102 205 55 4 7 42 742 2 9 104 4506 36 443 4 7 345 404 1 3424 3859 1126 800 7 473 1126 13 3859 14 365 3204 867 7 19 1 238 191 2 158 868 2250 22 1270 23 21 308 5 20 56 447 1 45 183 19 1 100 21 260 7 6 348 22 240 670 28 21 308 5 40 50 13 247 99 566 247 93 2340 172 300 20 3 188 974 247 4 99 3 1365 966 6 1548 22 75 1991 1 463 133 65 3 1281 5 108 148 4 51 260 3 1365 966 6 1548 11 14 974 22 218 1 239 44 1 565 5 1 4103	2
14 302 8 68 10 1 1209 6 3 26 17 3271 677 32 616 32 4 2079 4 7 1982 976 2 242 124 18 105 492 36 4 1525 12 4 7 220 10 3 10 14 2 18 242 55 2398 541 2 252 1 280 45 10 158 1 858 1525 5 36 12 1 23 28 27 12 86 39 10 56 486 33 8 59 2728 1084 39 16 102 64 4 624 18 70 22 768 47 1165 18 51 601 11 1 1218 12 18 1152 47 3979 521 519 76 2 241 2 17 105 51 31 3 305 25 10 74 354 4 102 18 85 4852 2 1890 1072 43 69	5
21 123 43 10 179 2 213 2 9 7 237 1 1536 828 2203 23 176 2432 2 135 2 23 304 13 3 906 1107 127 143 18 23 237 15 46 84 5 851 1 8 1055 1 193 23 590 2 1 323 8 76 5 406 41 19 86 116 83 1 30 58 2 193 8 1 341 18 741 59 237 244 6 341	4
395 20 622 43 3 1511 167 295 5 225 177 403 3 126 235 508 263 5 176 19 1 100 1 30 8 27 419 15 263 4 61 567 51 2049 41 1 90 183 55 1 25 8 1 8393 20 778 9 73 1156 8160 4749 43 32 6 562 287 204 23 85 474 277 1438 62 501 84 56 452 20 40 63 1960 12 138 1406 73 923 3126 5 2876 1 25 4 70 253 2 1610 17 302 7973	3
17 8 155 22 60 732 597 6 1 1103 9381 109 122 389 36 961 12 1 441 8 428 1163 13 937 1889 1502 2 3 110 1 113 33 8 3 1155 12 8 42 241 2 1558 111 2713 1 341 19 505 999 10 8 59 865 6 238 2 138 103 3646 2 93 1633 485 1 1174 61 108 3 624 3255 2 3954 2 18 20 3 89 80 2513 113 10 137 78 213 16 394 1121 649 69 73 3 4670 3676 186 18 1723 1643 2 1 48 1 505 146 283 9 38 838 218 1 439 2 199 1367	5
45 183 8 10 148 16 70 31 278 54 16 569 9826 4 103 12 1 4149 23 89 27 15 1 2074 2 1298 569 3 74 5 31 2457 44 28 128 1 255 349 223 6 908 5 31 907 17 7 11 2723 5 14 42 176 1546 132 2074 2 815 1298 5115 2358 1343 5 3081 124 5 1003 8 3 336 101 839 6523 19 1 1205 32 222 32 16 61 782 5 161 41 11 1 320 180 443 18 438 60 534 313	3
123 5 97 9 41 1479 496 1 58 7 2173 9 198 758 2 9 224 1477 10 36 5 31 778 2 81 247 7 35 99 1 3581 636 169 1111 169 693 3557 2 169 2098 6 457 10 5297 170 7 500 875 1 693 62 24 3 457 2098 29 1006 2 211 1 636 532 2 1 1646 29 42 27 13 59 726 6 1 1123 45 6 596 19 289 6 1 129 1646 33 7 45 19 289 2 45 533 1 129 1646 132 10 527 6 1 1192 591 37 11 37 218 196 97 394 20 63 40 59 122 157 10 1 693 471 9 29 1222 5 205	3
42 27 145 30 76 664 590 193 27 58 29 48 41 6 298 252 17 25 13 1 492 6 493 1617 155 134 65 24 1 3608 136 1 130 185 42 27	4
153 4 20 759 19 1060 390 58 2 11 1 4225 6 2217 43 8 3 7723 1764 6 124 527 9 51 190 764 4 133 205 2 7 1932 5 147 129 6 14 220 256 886 1897 5614 9 2100 12 150 1020 3 65 7937 3096 45 6 1 2174 24 7497 1739 84 1 395 20 3562 2 2840 1 1605 5041 32 80 9 7 256 1 2165 2840 1572 95 4134 26 9 10 366 379 4 1709 33 7 72 5607 2674 72 5079 1035 9 40 375 34 2840 542 127 293 137 44 4926 4070 2238 6 1 44 14 28 2718 33 7 72 445 5 132 19 4 642 41 5 46 84 56 1221 2963 2 308 5 438 4 1525 1 1713 2 7 292 18 105 2350 84 15 4 57 20 5 414 84 11 249 23 56 89 279 1246 2665 506 16 2 5875 84 175 1 57 20 63 3 64 5 85 1 489 1773 36 19 1 819 242 36 39 4 105 1388 19 4 105 411 9 7 45 6 245 884 19 60 1689 484 123 122 551 61 16 1388 133 65 19 1 819 1960 36 12 93 24 3 2174 12 7 610 347 71 2 12 93 57 309 45 6 1 2174 5 3225 71 2 536 49 1 2665 10 2350 93 105 22 2401 54 18 57 31 5946 15 10 12 4188 928 4 7 19 1869 93 24 643 3919 36 1 239 5 2350 1 2665 2 9 7 42 590 1131 56 78 1221 1160 49 803 3 126 379 5 536 49 1 2665 91 105 22 20 63 66 1661 2 9 7 3030 17 396 24 63 610 37 157 2 7 19 207 118 205 3 126 556 529 3081 8107 36 5 411 36 14 2665 29 648 2 5 411 36 91 7 120 5 1272 84 122 19 207 118 205 1873 5 128 3081 7 69 42 812 5 459 13 4 601 91 7 26 1 52 1 1425 600 54 91 524 1 2665 375 35 6178 1 1314 6 1 628 86 13 1 1246 110 366 235 91 86 673 5 332 84 11 17 152 7 118 1550 137 390 58 1427 72 452 3189 10 137 6 1 832 2 1550 1 438 6 4098 5833 1216 2 256 1349	5
17 8 3 1476 138 3563 2013 1083 7 4934 6316 153 4 67 20 3 460 11 14 25 17 9600 380 614 14 638 70 31 3 25 4 1009 5 1224 2669 674 18 20 3 579 1003 921 1253 2 1 1638 1834 8 305 5 40 47 368 1509 1026 232 205 132 28 76 5 142 212 34 16 20 56 8544 11 1 1328 3361 1700 54 16 355 13 40 3 2703	5
4 103 4 123 1 477 118 15 4 558 49 654 3 42 1782 12 198 75 15 26 311 9 7 1127 9 701 6 40 558 173 2 104 1383 156 28 117 4 448 1 268 118 65 62 7 264 6 2070 4 34 5055 12 23 19	3
4 225 177 403 2 4 77 158 93 73 404 59 251 510 6 5082 4729 14 3053 80 93 114 309 36 39 4 7 2720 15 117 1248 665 124 4 46 55 1269 4 67 2563 158 10 14 28 252 17 608 7026 2 3998 158 667 122 376 80 306 65 5 14 302 4 77 2334 93 358 3 359 510 261 52 93 1114 54 1 4829 70 171 1 4320 2 54 1 818 23 5 31 923 11 38 111 75 3054 2 111 75 2234 2 93 82 82 3761 19 52 4 20 63 43 5964 312 167 1571 36 14 479 389 36 389 36 50 65 39 9 198 3 640 373 58	5
6827 8 14 138 194 162 189 314 16 61 46 129 850 6 359 318 2 7584 383 129 850 6 47 796 849 59 107 6 256 27 352 2 1008 2 3 335 6 1097 10 156 5195 740 38 176 550 11 1 288 230 2 236 244 6 326 122 369 162 189 2 16 20 3 2358 10 3578 6827 8 3 42 1213 1044 5 1103 1582 2 150 9 61 46 42 666 16 951 795 50 477 369 162 189	4
